ID,Narrative,Raw_LLM_Output,pred_event_type,pred_injury_nature,pred_body_part,pred_source_equipment
2020099280,An employee was attempting to set pressure on a pressure release valve and lost control of the end of a fire hose. The hose struck the left side of his face causing a laceration and a fracture that required surgery.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""head_brain"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,head_brain,other
2015107286,"An employee was replacing an underground drain line with a coworker. The employee was bent over when a light pole that was sitting on the ground with the arm section leaned against the wall fell over and hit the employee on the back, breaking two lower back bones.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""back_spine"", ""source_equipment"": ""pole"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,back_spine,pole
20171010418,"While working from a ladder to mark dimensions on a truck, an employee fell from the ladder and injured the right and left wrists and left ankle.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""multiple"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,multiple,ladder
2024032386,An employee was lowering themselves in the basket hoist to assist with adjusting a shim. The corbel came loose and fell onto the basket hoist catching the employee's left middle finger and amputating it at the first joint. ,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,aerial_lift
2019065943,"An employee was using a 9"" grinder on a skid when the grinder slipped off the skid and slashed the inside of the employee's left upper leg. The employee was hospitalized and had surgery.","{""event_type"": ""struck_against"", ""injury_nature"": ""laceration"", ""body_part"": ""leg"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_against,laceration,leg,power_tool
2025054325,"An employee was standing on a concrete wall, stripping concrete forms using a pry bar. The employee fell from the wall to the ground 9 feet below, suffering a fractured back and arm.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""back_spine"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,back_spine,other
2017065728,"An employee was holding a concrete form plate with his hands when he was struck by an impact hammer, amputating his left index, middle, and ring fingers.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,other
2022076639,"An employee was pulling underground cable. The employee's left little finger was caught between a winch/spool and mule tape, causing the amputation of the fingertip.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
20211210475,"On December 7, 2021, an employee was holding a piece of equipment while climbing a permanently mounted ladder on the side of a tower structure at a height of about 30 feet. The employee fell from the ladder to the ground and fractured bones.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,multiple,ladder
20171111260,"An employee was removing a test ball from a manhole. An excavator was lifting the test ball when it struck the employee's head, fracturing vertebrae in his neck.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""neck"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,neck,other
2020065480,"An employee was working inside a manhole, trying to connect an air gun to the an compressor. Air pressure built up; the air gun popped off and hit him between his elbow and wrist on his left arm. He developed cellulitis and was hospitalized.","{""event_type"": ""other"", ""injury_nature"": ""laceration"", ""body_part"": ""arm"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,laceration,arm,other
2018021408,"An employee was attempting to relocate a 10-inch flange by hand. During the relocation, the flange started to roll onto its side and the employee attempted to control the flange catching the employee's right middle finger between the rolling flange and another flange on the pallet resulting in a fingertip amputation.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""metal_material"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,metal_material
2019065590,A Ramco employee was directing a dump truck into position at a worksite when a pickup truck backed over the employee breaking both legs.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2023021312,"An employee was on a row of box culverts clearing some material that was in front of the trench box spreader bars. The employee then crossed over the spreader bars while an excavator was pulling the slack out of the cables attached to each side of the trench box. The cables became taut and pulled the trench box forward, catching the injured employee's left foot between the top of the concrete box and the lower spreader bar. The spreader bar then slid on top of the injured employee's left foot, resulting in a left foot/toe injury that required surgery.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""other"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""trench_excavation"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,other,foot_ankle,trench_excavation
20191010292,An employee was climbing a scaffold ladder when he slipped and fell to the ground 4 or 5 feet below. He suffered a broken femur.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2020087509,"An employee was about 8 feet up an extension ladder when he fell, striking the handrail and then the landing of a stairwell. He suffered broken ribs on the right side, as well as internal bleeding.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,ladder
20171211938,An employee was using a wire wheel on an electric hand grinder to remove dried concrete slurry from a vertical steel column while on a 12-foot step ladder. The employee was reaching around the column and fell to the floor resulting in a right femur fracture.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2020087503,An employee was preparing a choke sling for piping when the excavator rotated and struck the employee. The employee suffered rib fractures and internal bleeding.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,chest_trunk,vehicle_heavy_equip
2018065417,An employee was changing a screw driver drill bit while holding a hammer and small pry bar under one arm. The drill activated and caught the employee's glove and the pry bar resulting in amputation of the right index finger at the third knuckle.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,power_tool
2021108550,An employee was inspecting a residential roof when he lost balance and fell 12 feet to the ground below. The employee sustained a left forearm fracture.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""arm"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,arm,roof
2017065758,"An employee was pouring concrete when concrete entered his boots, causing a chemical burn that became infected.","{""event_type"": ""chemical_exposure"", ""injury_nature"": ""burn"", ""body_part"": ""other"", ""source_equipment"": ""chemicals_fumes"", ""hospitalized"": false, ""amputation"": false}",chemical_exposure,burn,other,chemicals_fumes
2016098870,"An employee was getting ready to start the kettle motor on the tar kettle. The pipe was not hooked up yet, causing hot tar to burn his face, neck, and arms.","{""event_type"": ""contact_hot_substance"", ""injury_nature"": ""burn"", ""body_part"": ""multiple"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",contact_hot_substance,burn,multiple,other
2022075901,"An employee was on a 10-foot ladder. He was about to climb down when it became unstable; after hanging onto ductwork, he fell and suffered a broken lower left tibia and ankle. He was hospitalized for surgery.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2015129794,An employee fell off an extension ladder while cleaning fascia. He fell an unknown height and sustained fractured ribs and lacerations.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,ladder
2017043305,"On April 12, 2017, an employee was nailing plywood to a truss with a nail gun, when the nail gun double jumped and a nail went through his right foot.","{""event_type"": ""other"", ""injury_nature"": ""other"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""nail_fastener"", ""hospitalized"": false, ""amputation"": false}",other,other,foot_ankle,nail_fastener
2020032807,A skid steer struck and broke an employee's right leg while the employee was walking.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2015031459,An employee fell from a ladder and was hospitalized with a broken arm.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""arm"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,arm,ladder
2023053904,An employee fell three stories (approximately 21 feet) while putting up plywood on the third floor of a multi-family residential building. The employee sustained clavicle and shoulder fractures.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""shoulder"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,shoulder,roof
20161111073,Two employees were switching circuits in a circuit breaker when an arc flash/blast occurred. They were running from the blast when an oil-filled transformer exploded burning the employees. One of the employees was hospitalized due to the burns.,"{""event_type"": ""explosion_ignition"", ""injury_nature"": ""burn"", ""body_part"": ""body_systems"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",explosion_ignition,burn,body_systems,other
2018010785,"While exiting a roof via an extension ladder, an employee fell off and suffered head trauma.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,intracranial,head_brain,ladder
2020098645,"An employee was flagging drivers in a work zone on a public highway. He was struck by a spray truck that was moving in reverse while applying tar during a tar and chip paving operation. The employee suffered trauma to the left side, broken vertebrae, a punctured lung, and trauma to internal organs.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,chest_trunk,vehicle_heavy_equip
2025099132,"An employee was putting up steel panels on the roof of a building. The employees was using a standing seam roof anchor and a rope with a rope grab. The standing seam anchor came loose from the metal which allowed the employee to free-fall off the roof. As the employee was sliding down the roof, his feet got caught in the gutter which turned him upside down. He sustained a concussion, a severe laceration to his head, and eight fractured ribs.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,roof
20171110633,"An employee was trying to access the roof from a ladder when he fell off and hit the ground, breaking his ankle.  The ladder did not extend 3 feet above the access point and was not tied to any structure at the time.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,ladder
2019022122,"An employee was found unresponsive near a heat recovery steam generator, on his knees with blood around his nose and a bump on the head. He was hospitalized, having suffered a traumatic brain injury, a subdermal hemorrhage, multiple facial fractures, and lumbar and thoracic fractures.","{""event_type"": ""other"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,intracranial,head_brain,other
2015031484,"At approximately 8:10 p.m., on 3/25/15, an employee fell 20 to 30 feet from an articulating boom bucket to the ground. The employee was tightening bolts for mast arms on traffic signal lights when the clip tie-off point broke and the employee fell. The employee sustained cracked lumbar vertebrae and head lacerations.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""other"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,other,aerial_lift
2023099029,"An employee was completing a pre-trip inspection on a dump truck. The employee's right foot became caught in the foot placement hole on the truck, causing him to fall to the ground. The employee sustained a left hip fracture.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""hip_pelvis"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,hip_pelvis,vehicle_heavy_equip
2023109193,"An employee was driving an articulating dump truck on a private haul road. While making a turn, the truck left a portion of the roadway at a rough section, causing the cab to articulate vigorously. The employee sustained fractures to the ribs and left ankle, as well as a right knee injury. The employee was hospitalized.","{""event_type"": ""other"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",other,fracture,multiple,vehicle_heavy_equip
2017099173,An employee was climbing down a ladder and lacerated his left arm above his elbow on an air conditioning duct.,"{""event_type"": ""struck_against"", ""injury_nature"": ""laceration"", ""body_part"": ""arm"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_against,laceration,arm,other
2023065226,"Two employees were driving a UTV to the office trailer when the UTV struck a loading dock guardrail. The injured employee was caught between the UTV and the guard rail, resulting in a right hip fracture.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""hip_pelvis"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,hip_pelvis,vehicle_heavy_equip
2017088297,"An employee was attempting to reposition the fork on a telehandler. His right pinky finger was between the fork and the mounting bracket when the fork shifted and swung back, crushing his pinky finger.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2015010378,A worker fell approximately 9 feet from a scaffold platform to the ground below sustaining a compound fracture to the jaw and a punctured liver. The scaffold plank bridged over the apartment breezeway and was supported by two walls that were approximately 6 feet apart. The platform was used in setting the rafter trusses.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""other"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,other,scaffold
2015063811,"An employee was changing the tracks on a John Deere bobcat. As he turned the wheel, his finger got caught in the wrong place, snipping off the end of the left index finger.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""machinery_equipment"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,machinery_equipment
2024065719,"An employee was installing a light box while standing on a 2x6 board over a 15-foot tall opening when the board snapped, causing them to fall to the ground. The employee sustained ligament damage to their ankle.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""sprain_strain_tear"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,sprain_strain_tear,foot_ankle,floor_ground_stair
20181111257,"An employee was working on a piece of directional drilling equipment. Its fan blade lacerated the employee's right thumb, index, and middle fingers. The employee was hospitalized.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,finger_hand,other
2017042990,"An employee was on a ladder against the roof when the ladder slipped, causing him to fall to the ground. He sustained fractured vertebrae in his back and was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""back_spine"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,back_spine,ladder
2015010847,Worker fell about 42 inches from a scaffold when a scaffold plank broke. ,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,other,scaffold
2025065894,"An employee was gathering paperwork to distribute to different offices. When she got up and walked around her chair, her foot got caught on the base of the chair and she fell. She sustained a left pneumothorax, fractured ribs, a scraped left elbow, and injury to her left hip.","{""event_type"": ""fall_same_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,fracture,chest_trunk,floor_ground_stair
2024076634,"An employee was preparing to paint a tank when she noticed a blind flange in the manway that was positioned partially upright from an entrance. The employee attempted to move the blind flange, causing the 280-pound manway to fall over and land on her left foot. The employee was hospitalized and treated for a hematoma on the top of her left foot. ","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""other"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,other,foot_ankle,other
2019077173,A soil compacting machine rolled over and an employee was caught between the ground and the roll bar.,"{""event_type"": ""other"", ""injury_nature"": ""crushing"", ""body_part"": ""other"", ""source_equipment"": ""machinery_equipment"", ""hospitalized"": false, ""amputation"": false}",other,crushing,other,machinery_equipment
2018055320,An employee was using a hammer when it struck his left index finger.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""other"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,other,finger_hand,other
2023043004,"An employee was setting a 15-ton concrete beam when it fell, striking the employee's right leg. The employee sustained a leg fracture that required surgery.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""building_materials_parts"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,building_materials_parts
2016065272,"On June 14, 2016, an employee was felling trees and brush around an overhead power transmission line with a chainsaw. The oak tree being felled slit up the middle and toppled to the ground, striking the employee's shoulder and knocking the employee to the ground. The employee was hospitalized with fractured collarbones and ribs.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,chest_trunk,other
2018099845,An employee was showing the owner the possible issue with the electrical panel when the panel arced. The employee suffered burns to the left side of the face and neck.,"{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""head_brain"", ""source_equipment"": ""electrical_source"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,head_brain,electrical_source
2022043734,Employees were transporting a 40-foot truss on carts. They were readjusting the truss when it was set down on one employee's left middle finger. The fingertip was amputated from the nail up.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,other
2017010135,"On January 7, 2017, at approximately 2:40 p.m., an employee was attempting to lay out structural steel pieces with the assistance of a forklift truck. A steel truss fell over and struck the employee's legs resulting in fractures and crushing injuries to both lower legs.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""structural"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,structural
2025099310,An employee placed their tools into the bed of their truck to transport them to a hotel. They took a step backward from the truck when their foot caught on a single 2 x 4 that had been left in the lot area. The employee fell and suffered a broken right leg directly above the ankle that required hospitalization.,"{""event_type"": ""fall_same_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,fracture,leg,floor_ground_stair
20161211254,An employee was working on a sprinkler pipe while standing on a 6-foot ladder when he fell off the ladder and broke his ankle.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,foot_ankle,ladder
2023053938,"On May 2, 2023, an employee was using a circular saw to cut plywood templates to form concrete. The saw amputated the employee's left index and middle fingers.","{""event_type"": ""other"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",other,amputation,finger_hand,power_tool
2016087396,"An employee was climbing an extension ladder to place a clamp when he fell 8 feet to the ground, bruising his forehead and lacerating his nose, lip, and back.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,laceration,head_brain,ladder
2025098863,"An employee was reeving the main cable on the drum of a crane. The reeving line began to take the weight of the block and pulled the boom down. The employee was standing on a ladder with a 4""x6"" piece of wood to keep the reeving cable from sliding across the boom lacings. When the boom pulled down, the employee's right thumb and index finger were pinched between the block of wood and the top of the a-frame ladder he was standing on. The employee suffered an open wound on the thumb and a fracture to the right index finger. The employee was hospitalized.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""fracture"", ""body_part"": ""finger_hand"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,fracture,finger_hand,ladder
2015042157,An employee was exposed to hydraulic fluid while servicing a hydraulic line.,"{""event_type"": ""exposure_to_substance"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""chemicals_fumes"", ""hospitalized"": false, ""amputation"": false}",exposure_to_substance,other,other,chemicals_fumes
2024065687,"An employee was in a building to perform maintenance work on a boiler, chiller, and HVAC system. Looking for roof access, the employee opened a set of double doors on the third floor that opened outward toward a maintenance shaft/elevator shaft. He then looked for a light switch to turn on and stepped forward through the doors. He fell approximately 15-20 feet down the shaft, landing on his lower back on the  trap door . The employee sustained a laceration to the back of their left leg that required stitches.","{""event_type"": ""fall_through_surface"", ""injury_nature"": ""laceration"", ""body_part"": ""leg"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,laceration,leg,other
2024098763,"An employee was picking up a forklift charger with his left hand and dropped it onto his right hand, pinching his right index finger between the charger and the forklift frame. One quarter inch of the finger was amputated.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,other
20191112335,"On November 29, 2019 at 1:15 p.m., an employee was working in the stairway between the 3rd and 2nd floors to de-gloss a handrail. While he was repositioning himself, he lost his balance and fell down the stairs, suffering a 1-inch laceration to the top of his head.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,laceration,head_brain,floor_ground_stair
